experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_1000_features_dense_sparsity,56405711741456074603327610681890951917273351236753722495442918052699474196878,6,5000,ok,zenodo\raw_simulation_results\boot_results_56405711741456074603327610681890951917273351236753722495442918052699474196878_100_runs_.csv,50,True,0.7971334382649079,0.5467694860161421,0.1653545850325241,-0.001059322033898305,0.001,0.824211408634759,1.0,0.001,-0.20852975420168465,0.001,-0.3384730438070923,9.250617217314306e-27,-0.2691719661044322,3.781032148462542e-17,-0.216404457890465,1.774357443501058e-11,0.0,0.10582010582010583,0.5601309921962097,0.308406035163921,6.15234375,0.3125,0.9965249051811969,0.9873512260489196,0.4900557275541796,0.21837534473258685,1.6753462603878118,0.16842105263157894,1.133626875125438,0.9873512260489196,0.43356848912404466,0.22652265047465095,0.6878306878306878,0.13756613756613756,1.1877317542541996,0.9873512260489196,0.5482595820043854,-0.001059322033898305,0.001,0.44312893948492704,1.0,0.001,0.673625328132427,0.001,0.8219251249489751,9.972580994044501e-233,0.8052934825410151,2.591559268705041e-216,0.5110129107961193,5.413917272691559e-64,0.0,0.10582010582010583,0.7927814938684503,0.25606794084561374,4.921875,0.25,0.5015964021864365,0.9873512260489196,0.8196160990712075,0.3202687774292651,2.5130193905817175,0.25263157894736843,0.5052558957639324,0.9873512260489196,0.8437543741776546,0.5587548440769637,2.91005291005291,0.582010582010582,0.4993942440973158,0.9873512260489196,0.12200443085954431,-0.001059322033898305,0.001,0.8774493818047232,1.0,0.001,0.0671494084618931,0.001,0.04534935303024903,0.16363512649819528,0.06304203337099004,0.05270524770046145,0.020291247971579076,0.5332787368563957,0.0,0.10582010582010583,0.6191239316239318,0.3184906352117736,6.15234375,0.3125,0.8569595981332301,0.9873512260489196,0.540359133126935,0.23057843886964807,1.6753462603878118,0.16842105263157894,0.9582105996060698,0.9873512260489196,0.5163349290333417,0.2650146155324967,1.0582010582010581,0.21164021164021163,0.9814034558461238,0.9873512260489196
6_class_1000_features_dense_sparsity,58924487496849498795019117918093968187558404692028964046018050867646550527273,6,5000,ok,zenodo\raw_simulation_results\boot_results_58924487496849498795019117918093968187558404692028964046018050867646550527273_100_runs_.csv,50,True,0.7971334382649079,0.6674354872089807,0.3648941136753913,-0.001059322033898305,0.001,0.6307670126969732,1.0,0.001,-0.26785742895002834,0.001,-0.33794405662930693,1.120911412896697e-26,-0.32850495304633054,3.241400001458302e-25,0.3902604085792892,9.685294553073933e-36,0.0,0.10582010582010583,0.7775222965440356,0.21481872904341756,3.28125,0.16666666666666666,0.23154902325950444,1.0280971677576871,0.7746377708978329,0.3459000861324531,4.502493074792244,0.45263157894736844,0.23299531789132194,1.0280971677576871,0.7667058592984519,0.5312349820050575,2.7248677248677247,0.544973544973545,0.5150096015688679,1.0280971677576871,0.5449887940315705,-0.001059322033898305,0.001,0.46926110385058173,1.0,0.001,0.5710267131276596,0.001,0.7094668370263808,1.793798449115433e-145,0.6881232340580914,1.6234678357201406e-133,-0.3856005291953262,7.290253957588165e-35,0.0,0.10582010582010583,0.5012309550353029,0.18544696514310027,5.33203125,0.2708333333333333,1.569635340164702,1.0280971677576871,0.34979566563467496,0.1582446592377466,1.8847645429362883,0.18947368421052632,1.6107541151967988,1.0280971677576871,0.2828308278043728,0.25519116291824284,0.9788359788359787,0.19576719576719576,1.6237609259376045,1.0280971677576871,0.3307966679291273,-0.001059322033898305,0.001,0.6758206476822637,1.0,0.001,-0.020121361896513583,0.146,0.007225725608116907,0.8244432161541706,-0.028999396937458132,0.37321166556585783,0.16634645628536052,2.707679639340046e-07,0.0,0.10582010582010583,0.7251254180602006,0.21767546070557528,4.1015625,0.20833333333333334,0.23294075433965267,1.0280971677576871,0.7244953560371518,0.36602195505966295,4.607202216066482,0.4631578947368421,0.23399443588066565,1.0280971677576871,0.6928837378572829,0.4701591203119564,2.46031746031746,0.49206349206349204,0.6285412557558011,1.0280971677576871
6_class_1000_features_dense_sparsity,59092407987038808151330597924850195914061541777989099497645893972345922586210,6,5000,ok,zenodo\raw_simulation_results\boot_results_59092407987038808151330597924850195914061541777989099497645893972345922586210_100_runs_.csv,50,True,0.7971334382649079,0.6898011135064723,0.35332726207361614,-0.001059322033898305,0.001,0.649693026106721,1.0,0.001,-0.2457206556023098,0.001,-0.33277513418104665,7.178366405439285e-26,-0.3216233352879469,3.500537508877044e-24,0.28748524720144747,1.9354216047667896e-19,0.0,0.10582010582010583,0.7758036046079525,0.2607709557598447,5.7421875,0.2916666666666667,0.22567757624510437,1.033529999102175,0.7568668730650154,0.3516190912869618,5.026038781163435,0.5052631578947369,0.2521987802282326,1.033529999102175,0.7285070406763529,0.529665013804029,2.751322751322751,0.5502645502645502,0.5970740567865522,1.033529999102175,0.5609620412540033,-0.001059322033898305,0.001,0.4383623226329017,1.0,0.001,0.5859080949548988,0.001,0.7137023895108224,5.632602538202759e-148,0.6935036964379574,1.9733137704568253e-136,0.06928256891796507,0.03320914580834451,0.0,0.10582010582010583,0.6163136380527685,0.24159130768416226,5.33203125,0.2708333333333333,0.6761426670188171,1.033529999102175,0.4197523219814242,0.1967047599722613,2.0941828254847645,0.21052631578947367,1.3044625958726044,1.033529999102175,0.5373659751966631,0.34295115246275565,1.5873015873015872,0.31746031746031744,0.98327359768977,1.033529999102175,0.33237263479195717,-0.001059322033898305,0.001,0.6725751609092087,1.0,0.001,-5.0702379086986306e-05,0.496,0.0074137951700682615,0.8199511065252366,-0.02589586733018799,0.4265316368444328,0.26142466673605813,3.1291633870013584e-16,0.0,0.10582010582010583,0.7573392790784096,0.25254224399125264,5.7421875,0.2916666666666667,0.24848282053194476,1.033529999102175,0.7489040247678019,0.3947039851703805,4.816620498614959,0.4842105263157895,0.27734035408320273,1.033529999102175,0.7230200722264213,0.5300601459766384,2.619047619047619,0.5238095238095238,0.6112069988957937,1.033529999102175
6_class_1000_features_dense_sparsity,60685143614768555300582165561510647462541516194456818360447130230839420540868,6,5000,ok,zenodo\raw_simulation_results\boot_results_60685143614768555300582165561510647462541516194456818360447130230839420540868_100_runs_.csv,50,True,0.7971334382649079,0.5947981745919699,0.23382686130505329,-0.001059322033898305,0.001,0.7532413487521092,1.0,0.001,-0.22611586599245634,0.001,-0.35280952670453614,4.401276441717915e-29,-0.2799244441632439,1.792476675871219e-18,-0.025109703942971583,0.44071071605727863,0.0,0.10582010582010583,0.626207729468599,0.3518640722180224,6.15234375,0.3125,1.0096432748647433,1.130736688392584,0.5485325077399381,0.2529479188677577,1.8847645429362883,0.18947368421052632,1.1402666848422047,1.130736688392584,0.51440329218107,0.26542504407179646,0.6349206349206349,0.12698412698412698,1.1578926556996236,1.130736688392584,0.5791624801569342,-0.001059322033898305,0.001,0.42462339298950535,1.0,0.001,0.6796349354710326,0.001,0.8265457880735256,1.3538073962600565e-237,0.8117332964432368,1.7868104366982975e-222,0.5104948778283426,7.595423251766823e-64,0.0,0.10582010582010583,0.733161464139725,0.25610485868308513,4.921875,0.25,0.8103891385692319,1.130736688392584,0.739170278637771,0.25904174734709945,2.303601108033241,0.23157894736842105,0.8462551255535938,1.130736688392584,0.8140869516530892,0.5182881285892768,2.592592592592592,0.5185185185185185,0.5115045418420605,1.130736688392584,0.1634868579647026,-0.001059322033898305,0.001,0.8211782530731209,1.0,0.001,0.05703087129198365,0.001,0.04208139518256073,0.19619155007901778,0.059529424093151324,0.06737182234596392,0.19898175117922856,6.804087417522995e-10,0.0,0.10582010582010583,0.677931066518023,0.3767833505041949,6.5625,0.3333333333333333,0.8863592392075353,1.130736688392584,0.5792693498452013,0.27279673612606115,2.198891966759003,0.22105263157894736,1.0476902322729134,1.130736688392584,0.5886803280983175,0.31090258447597247,1.164021164021164,0.2328042328042328,1.0741737148803499,1.130736688392584
6_class_1000_features_dense_sparsity,68295054496353208096025449317071713946963756780893663124381903139095055263627,6,5000,ok,zenodo\raw_simulation_results\boot_results_68295054496353208096025449317071713946963756780893663124381903139095055263627_100_runs_.csv,50,True,0.7971334382649079,0.5488253939518091,0.17380083390583517,-0.001059322033898305,0.001,0.8560636919238818,1.0,0.001,-0.2186949113718494,0.001,-0.33471165256806523,3.5949124318184996e-26,-0.25940130320670324,5.37271201132469e-16,-0.19714041706552551,9.819052527826868e-10,0.0,0.10582010582010583,0.5660535117056856,0.30653805690145036,5.33203125,0.2708333333333333,0.9668909350523792,1.046448315760617,0.49419195046439635,0.21886158316113413,1.6753462603878118,0.16842105263157894,1.034729403770419,1.046448315760617,0.43500321939475384,0.23256975565426188,0.6613756613756613,0.13227513227513227,1.0850365304521892,1.046448315760617,0.5503074885440218,-0.001059322033898305,0.001,0.45351825551166597,1.0,0.001,0.6707751966383316,0.001,0.8260433831659806,4.6530885656394933e-237,0.811366934651421,4.063976499885026e-222,0.5047679196378447,3.0857368198908513e-62,0.0,0.10582010582010583,0.7825390189520625,0.2277282254197203,3.69140625,0.1875,0.5696038179759761,1.046448315760617,0.8126811145510835,0.31777520348394234,2.8271468144044323,0.28421052631578947,0.5556497303121812,1.046448315760617,0.8135270569133004,0.4978458603319366,2.592592592592592,0.5185185185185185,0.5704929374557104,1.046448315760617,0.1308774051835064,-0.001059322033898305,0.001,0.911849031472043,1.0,0.001,0.057441108421736935,0.001,0.06346317652886418,0.05114082305886,0.0739419092211196,0.023017677989020133,0.04408335281413721,0.1757285707337027,0.0,0.10582010582010583,0.6322463768115942,0.32005075428018426,5.33203125,0.2708333333333333,0.7194932579691655,1.046448315760617,0.551826625386997,0.2422522283162417,1.9894736842105265,0.2,0.9574318591505433,1.046448315760617,0.5193373645754598,0.27080498696834265,1.1375661375661374,0.2275132275132275,0.9979320421552136,1.046448315760617
6_class_1000_features_dense_sparsity,68932570823556243171775036908918498395086629463368797782168334160923511762855,6,5000,ok,zenodo\raw_simulation_results\boot_results_68932570823556243171775036908918498395086629463368797782168334160923511762855_100_runs_.csv,50,True,0.7971334382649079,0.5689978394575216,0.156155762831564,-0.001059322033898305,0.001,0.8219411054991583,1.0,0.001,-0.18187694789250208,0.001,-0.32963078388997663,2.1833621425454427e-25,-0.24625071027679865,1.6098603665687335e-14,-0.14039388763472327,1.4803923460782796e-05,0.0,0.10582010582010583,0.6032840951319212,0.30152734464488756,6.15234375,0.3125,1.0089334981279785,1.112930860201344,0.5185510835913314,0.21818101982881943,1.6753462603878118,0.16842105263157894,1.1516235677977755,1.112930860201344,0.5131155342795555,0.25096186558749517,0.7142857142857142,0.14285714285714285,1.1315970856095638,1.112930860201344,0.6236143172778222,-0.001059322033898305,0.001,0.367052813633579,1.0,0.001,0.7114265796912469,0.001,0.8475364777689162,1.115797176056033e-261,0.840958355432164,9.336911305741618e-254,0.5611067457046961,1.738698728663268e-79,0.0,0.10582010582010583,0.7765932738758825,0.23311847596211552,4.1015625,0.20833333333333334,0.6290475719259552,1.112930860201344,0.8472817337461301,0.3681145484629144,3.141274238227147,0.3157894736842105,0.4944370192596131,1.112930860201344,0.8970353573528178,0.6869444534215865,3.227513227513227,0.6455026455026455,0.5178082559962649,1.112930860201344,0.12935461375797408,-0.001059322033898305,0.001,0.8482450476474657,1.0,0.001,0.11691475757150159,0.001,0.08051869339353045,0.013287912856821306,0.11084810449475638,0.00064115383280114,0.12088878252654367,0.00019533494024411412,0.0,0.10582010582010583,0.6264632107023411,0.3096550786129026,6.15234375,0.3125,0.9717287936753001,1.112930860201344,0.5733993808049536,0.2397570989955136,1.78005540166205,0.17894736842105263,1.0161775047311388,1.112930860201344,0.5715125556395397,0.28583906545066107,1.1375661375661374,0.2275132275132275,1.0595195577787477,1.112930860201344
6_class_1000_features_dense_sparsity,69256131474600421789692696456195230241844898316081068320089011937808813322773,6,5000,ok,zenodo\raw_simulation_results\boot_results_69256131474600421789692696456195230241844898316081068320089011937808813322773_100_runs_.csv,50,True,0.7971334382649079,0.6330929165379106,0.24263813355718516,-0.001059322033898305,0.001,0.7291164254531852,1.0,0.001,-0.21074414978962772,0.001,-0.3397250687354187,5.863135039149879e-27,-0.27108594276142706,2.2192668432784146e-17,-0.015648033917643696,0.6309240569144624,0.0,0.10582010582010583,0.6236064659977704,0.3559666238561699,6.15234375,0.3125,0.9637400245528388,1.0615190066580735,0.5706749226006191,0.25357030480222065,1.6753462603878118,0.16842105263157894,1.028600312886569,1.0615190066580735,0.5360152291369222,0.2700890949680383,0.7407407407407407,0.14814814814814814,1.041350079007989,1.0615190066580735,0.5910546274294389,-0.001059322033898305,0.001,0.40138098174184983,1.0,0.001,0.6831351289164512,0.001,0.8218693021814701,1.1395775215697745e-232,0.8058221679913629,8.250288310297847e-217,0.5985084387429678,6.63289414519395e-93,0.0,0.10582010582010583,0.7963117800074322,0.2728220216776475,4.921875,0.25,0.48694452358022644,1.0615190066580735,0.8436904024767803,0.36654266671924485,3.4554016620498618,0.3473684210526316,0.4862770073121724,1.0615190066580735,0.884941630973377,0.6177596312046107,3.0952380952380953,0.6190476190476191,0.49322631366804687,1.0615190066580735,0.19198449534854842,-0.001059322033898305,0.001,0.7802378814976517,1.0,0.001,0.06398685601248982,0.001,0.03564915034112198,0.27361180889684855,0.055947152303801484,0.08562652530304285,0.23728664253890905,1.4623218641895814e-13,0.0,0.10582010582010583,0.6646228167967299,0.3683157293842122,6.15234375,0.3125,0.8547051135885317,1.0615190066580735,0.6000123839009288,0.26885032787451596,1.8847645429362883,0.18947368421052632,0.9595720405085241,1.0615190066580735,0.5964068755074046,0.307146744305607,1.0846560846560844,0.21693121693121692,0.9678957204377995,1.0615190066580735
6_class_1000_features_dense_sparsity,81871356749712664406697803863585619606742221696959543150386629884393781857236,6,5000,ok,zenodo\raw_simulation_results\boot_results_81871356749712664406697803863585619606742221696959543150386629884393781857236_100_runs_.csv,50,True,0.7971334382649079,0.6908381791800551,0.3828093952636501,-0.001059322033898305,0.001,0.6215776806548182,1.0,0.001,-0.2634792984643504,0.001,-0.33836605016937443,9.617284809029291e-27,-0.3292414604142974,2.5035163499505714e-25,0.3997816585814221,1.414526200082123e-37,0.0,0.10582010582010583,0.8225102192493496,0.2582214477809085,4.921875,0.25,0.266062605513659,1.1454714089549,0.7786873065015479,0.36821546594343263,4.816620498614959,0.4842105263157895,0.27693025682301514,1.1454714089549,0.7799543685787071,0.5706535641297096,2.9365079365079363,0.5873015873015873,0.42637022323911844,1.1454714089549,0.5415412185307978,-0.001059322033898305,0.001,0.4610548145699314,1.0,0.001,0.5717102440449822,0.001,0.7068624390995705,5.896253216123302e-144,0.6862762357417803,1.572367303647191e-132,-0.2901853719354705,8.596955191076355e-20,0.0,0.10582010582010583,0.5160953177257525,0.232494842225358,5.7421875,0.2916666666666667,1.2253990681935116,1.1454714089549,0.3328421052631579,0.1960663583756495,2.198891966759003,0.22105263157894736,1.6649340776727073,1.1454714089549,0.3293720780493267,0.2958707675899397,1.0317460317460316,0.20634920634920634,1.4589094588694316,1.1454714089549,0.3460738538115141,-0.001059322033898305,0.001,0.6611470945208463,1.0,0.001,-0.01848241429298045,0.167,0.004440900522049225,0.8915548347479426,-0.032979901060046786,0.3111729448145645,0.2107012605928649,6.064354159921181e-11,0.0,0.10582010582010583,0.7802396878483835,0.288856110860342,6.15234375,0.3125,0.2645876445516862,1.1454714089549,0.7406687306501548,0.4448747595161724,5.130747922437674,0.5157894736842106,0.26964071711829185,1.1454714089549,0.7181279919375156,0.5405576895206653,2.619047619047619,0.5238095238095238,0.5635091046848586,1.1454714089549
6_class_1000_features_dense_sparsity,82516532386626615057095806252593240967174494789058417015726977084202617939821,6,5000,ok,zenodo\raw_simulation_results\boot_results_82516532386626615057095806252593240967174494789058417015726977084202617939821_100_runs_.csv,50,True,0.7971334382649079,0.713879695029047,0.47802269524685675,-0.001059322033898305,0.001,0.5440794686586501,1.0,0.001,-0.3237238383791649,0.001,-0.40326101422906613,2.9159602964140234e-38,-0.4118003693630926,5.58065841499538e-40,0.42145959851911774,5.52552181573237e-42,0.0,0.10582010582010583,0.8688452248234857,0.527666161666196,8.61328125,0.4375,0.16396071263141002,1.0453944919448406,0.8346006191950465,0.5169383137351671,5.2354570637119116,0.5263157894736842,0.2294410087744721,1.0453944919448406,0.793755773914504,0.6270777749582173,3.0687830687830684,0.6137566137566137,0.3754226721783309,1.0453944919448406,0.5226680318670649,-0.001059322033898305,0.001,0.48578712134339835,1.0,0.001,0.5228382141570057,0.001,0.6247873537834602,1.9077081539114957e-103,0.6056212343642997,1.1628601982426433e-95,-0.22313459216297218,3.979055186031535e-12,0.0,0.10582010582010583,0.5615942028985507,0.26653566289890424,6.5625,0.3333333333333333,1.0676241513524256,1.0453944919448406,0.3708359133126935,0.19155999731723541,2.4083102493074793,0.24210526315789474,1.3917654929605912,1.0453944919448406,0.42055093642395225,0.30954078576539856,1.4285714285714284,0.2857142857142857,1.2705282728746274,1.0453944919448406,0.39846817070902585,-0.001059322033898305,0.001,0.6203751811623176,1.0,0.001,-0.09434392623645749,0.001,-0.08846778903056626,0.006502315763341824,-0.1396590036299057,1.642266206688278e-05,0.24911976627585616,7.795942564679493e-15,0.0,0.10582010582010583,0.8797612411742847,0.5224090170577874,8.61328125,0.4375,0.15448908468717554,1.0453944919448406,0.8008916408668731,0.5116413906162358,5.130747922437674,0.5157894736842106,0.2294410087744721,1.0453944919448406,0.7610299263738417,0.6199102349828595,2.91005291005291,0.582010582010582,0.39491306191260644,1.0453944919448406
6_class_1000_features_dense_sparsity,84317907501876123989508701884210794994855124869009709389520365995148016147367,6,5000,ok,zenodo\raw_simulation_results\boot_results_84317907501876123989508701884210794994855124869009709389520365995148016147367_100_runs_.csv,50,True,0.7971334382649079,0.4942890460776045,0.11371569888257058,-0.001059322033898305,0.001,0.8548111325125854,1.0,0.001,-0.1726428332192228,0.001,-0.309753226760906,1.839635207597244e-22,-0.21125557029416103,5.389725980352671e-11,-0.0584239830593792,0.07262829635377381,0.0,0.10582010582010583,0.5748327759197325,0.24342971685791864,3.69140625,0.1875,1.0171906848442624,1.1637264333116757,0.49754798761609903,0.18782681853632782,1.361218836565097,0.1368421052631579,1.2023649799464322,1.1637264333116757,0.48612860782172945,0.23049644868175861,0.9788359788359787,0.19576719576719576,1.2023649799464322,1.1637264333116757,0.5968929550882291,-0.001059322033898305,0.001,0.3938874579030028,1.0,0.001,0.706770127694563,0.001,0.8749188743436285,3.2331447586576347e-299,0.8640081979944064,2.788001781289448e-283,0.23098147418210488,6.54607149417514e-13,0.0,0.10582010582010583,0.7193422519509475,0.2715564564538352,6.5625,0.3333333333333333,0.4255957670207923,1.1637264333116757,0.709733746130031,0.35233496300347655,4.502493074792244,0.45263157894736844,0.4855620429606137,1.1637264333116757,0.6716917219562721,0.4748619569981671,1.931216931216931,0.3862433862433862,0.9564376829681851,1.1637264333116757,0.06099602977877213,-0.001059322033898305,0.001,0.8922838851126009,1.0,0.001,0.12800356123148257,0.001,0.10164495266714735,0.001756274747401916,0.15630098653587798,1.377936788731762e-06,0.07036462092630798,0.030549887406366293,0.0,0.10582010582010583,0.582427536231884,0.24402511040051988,3.69140625,0.1875,1.0171906848442624,1.1637264333116757,0.5332136222910216,0.20628014914434534,1.5706371191135735,0.15789473684210525,1.1693209312948423,1.1637264333116757,0.5099101368942638,0.2526041223815344,1.0052910052910051,0.20105820105820105,1.1556798430853445,1.1637264333116757
6_class_1000_features_dense_sparsity,84543303568752569848219502790595721855604123430677700772836523851159728885216,6,5000,ok,zenodo\raw_simulation_results\boot_results_84543303568752569848219502790595721855604123430677700772836523851159728885216_100_runs_.csv,50,True,0.7971334382649079,0.7661340853432419,0.5265310410599436,-0.001059322033898305,0.001,0.4663319898062655,1.0,0.001,-0.34263654912634883,0.001,-0.39669552575804706,5.651160456650389e-37,-0.40981917166349247,1.4117292088397141e-39,0.5781235407171553,2.2386374305128217e-85,0.0,0.10582010582010583,0.9208937198067633,0.4803471265849896,7.3828125,0.375,0.23857522981346355,0.7898573134725533,0.9007678018575852,0.5494543224300251,4.607202216066482,0.4631578947368421,0.4265895986450374,0.7898573134725533,0.8806654348982392,0.6958786001002008,3.28042328042328,0.656084656084656,0.4581341822132899,0.7898573134725533,0.5171563605565973,-0.001059322033898305,0.001,0.4943082864113507,1.0,0.001,0.49655731114413837,0.001,0.6094852699195312,3.4577908862654184e-97,0.5897469823043945,1.3277565156678522e-89,-0.1780171357132335,3.604340477345031e-08,0.0,0.10582010582010583,0.6041434410999629,0.2683348286197454,6.15234375,0.3125,0.732892604216782,0.7898573134725533,0.4571021671826625,0.2019626792350391,2.4083102493074793,0.24210526315789474,0.8778168055555281,0.7898573134725533,0.49140561574424,0.32324690484094276,1.5343915343915342,0.30687830687830686,0.85152829333963,0.7898573134725533,0.4446463168921024,-0.001059322033898305,0.001,0.5530908882690448,1.0,0.001,-0.12640407424707784,0.001,-0.11106271873496935,0.0006256821153633834,-0.15249957051811525,2.4852912794570102e-06,0.4103996636219735,1.0763001187251331e-39,0.0,0.10582010582010583,0.9086306205871424,0.48657689470918,7.79296875,0.3958333333333333,0.2096581988545737,0.7898573134725533,0.8753065015479876,0.5468699726933196,4.921329639889197,0.49473684210526314,0.28947385045859725,0.7898573134725533,0.8260896951373142,0.6450330166095792,3.0952380952380953,0.6190476190476191,0.4623994061684187,0.7898573134725533
6_class_1000_features_dense_sparsity,86896761607569975755296034941399784235459838715424292612714390106945542663550,6,5000,ok,zenodo\raw_simulation_results\boot_results_86896761607569975755296034941399784235459838715424292612714390106945542663550_100_runs_.csv,50,True,0.7971334382649079,0.7605680239830873,0.5076365458821337,-0.001059322033898305,0.001,0.5232460783061024,1.0,0.001,-0.3023206729378422,0.001,-0.378870784448297,1.2706731233922842e-33,-0.3848647403363768,9.997102867654867e-35,0.5078197653089257,4.323641856293863e-63,0.0,0.10582010582010583,0.9005481233742103,0.5892435400044662,11.07421875,0.5625,0.1098696404319536,1.0430793506892722,0.8667863777089784,0.5881032174003232,5.130747922437674,0.5157894736842106,0.16558225132371887,1.0430793506892722,0.8134570700708267,0.6335014829740089,3.0952380952380953,0.6190476190476191,0.44850605323350445,1.0430793506892722,0.5537659196839134,-0.001059322033898305,0.001,0.4454901563925629,1.0,0.001,0.5431474985141375,0.001,0.6535413955025811,3.365118744862729e-116,0.6323988742064137,1.085580191978974e-106,-0.17564903781892355,5.4869968318690506e-08,0.0,0.10582010582010583,0.5816843180973615,0.24014225055339822,6.5625,0.3333333333333333,1.0039969222465288,1.0430793506892722,0.4779442724458204,0.1776658741364221,2.198891966759003,0.22105263157894736,1.1416199341281057,1.0430793506892722,0.45807788135830463,0.3191723187239621,1.4814814814814814,0.2962962962962963,1.2133845852896652,1.0430793506892722,0.4416822686644269,-0.001059322033898305,0.001,0.5800679673993213,1.0,0.001,-0.06995438480561332,0.001,-0.0724725724701169,0.02589051886117532,-0.10872888567059855,0.0008141912641671489,0.3527266300029407,4.5431549790383454e-29,0.0,0.10582010582010583,0.8828734671125975,0.5458877605268856,10.25390625,0.5208333333333334,0.11816943884481085,1.0430793506892722,0.8035417956656347,0.5445099930015259,4.816620498614959,0.4842105263157895,0.391708955093471,1.0430793506892722,0.7691204053637916,0.6067460778010411,2.91005291005291,0.582010582010582,0.46932793298043046,1.0430793506892722
