experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_10_features_dense_sparsity,64524352391402321801311460477150020494166848082236358959892289343123730769385,6,5000,ok,zenodo\raw_simulation_results\boot_results_64524352391402321801311460477150020494166848082236358959892289343123730769385_100_runs_.csv,50,True,0.7971334382649079,0.704212775683002,0.31047120143234713,-0.001059322033898305,0.001,0.6833553456980314,1.0,0.001,-0.11967775810622278,0.001,-0.17280535782251885,9.020983414402683e-08,-0.17014035706932956,1.4269385808371e-07,0.15568060240902185,1.5186307946306447e-06,0.0,0.10582010582010583,0.6890096618357489,0.23379346110026458,4.921875,0.25,0.2200335730293381,1.070549107557533,0.6650897832817338,0.32321031234872705,4.71191135734072,0.47368421052631576,0.5632695075377769,1.070549107557533,0.6355435178186501,0.43954910646772094,2.275132275132275,0.455026455026455,0.6952853476013906,1.070549107557533,0.3130626564725883,-0.001059322033898305,0.001,0.6963882595246091,1.0,0.001,0.35510931255614625,0.001,0.43839081346536485,1.1694519220697718e-45,0.43981568948020666,5.612361421112668e-46,0.11484154285691536,0.00040414266403986034,0.0,0.10582010582010583,0.5684225195094761,0.19436791838423192,5.33203125,0.2708333333333333,0.9693379136259364,1.070549107557533,0.5345510835913313,0.2695718069069276,2.8271468144044323,0.28421052631578947,0.9903759671107165,1.070549107557533,0.5323199238543154,0.34388995469491945,1.5079365079365077,0.30158730158730157,1.0465009313644829,1.070549107557533,0.31051638814222965,-0.001059322033898305,0.001,0.6833233960605931,1.0,0.001,-0.11880026036345048,0.001,-0.17157526326714087,1.115735059009906e-07,-0.16903639119152236,1.7218625225326237e-07,0.15563730383399288,1.528948820006185e-06,0.0,0.10582010582010583,0.6890096618357489,0.23379346110026458,4.921875,0.25,0.2200335730293381,1.070549107557533,0.6650897832817338,0.32321031234872705,4.71191135734072,0.47368421052631576,0.5632695075377769,1.070549107557533,0.6355435178186501,0.43954910646772094,2.275132275132275,0.455026455026455,0.6952853476013906,1.070549107557533
6_class_10_features_dense_sparsity,65048510374708827756338655028096734159678624710098028605567444230202829107538,6,5000,ok,zenodo\raw_simulation_results\boot_results_65048510374708827756338655028096734159678624710098028605567444230202829107538_100_runs_.csv,50,True,0.7971334382649079,0.6038746614274965,0.10723907757315855,-0.001059322033898305,0.001,0.8529920206950891,1.0,0.001,-0.1040099231234698,0.001,-0.19121424452080327,3.1217921101742116e-09,-0.1210252851616932,0.00019207966107298962,-0.08498108229089704,0.00895774815956215,0.0,0.10582010582010583,0.6013331475287996,0.1108900214625746,0.8203125,0.041666666666666664,0.9818843508539182,1.1604288019742444,0.5351950464396285,0.1429326063128103,1.5706371191135735,0.15789473684210525,1.1049755718365903,1.1604288019742444,0.49104868284762465,0.20365081200200252,0.9523809523809523,0.19047619047619047,1.1331531016027168,1.1604288019742444,0.4348365642919479,-0.001059322033898305,0.001,0.5561867969732597,1.0,0.001,0.5645987782758768,0.001,0.7083367582627828,8.203392011666839e-145,0.6931873874098957,2.940086482123753e-136,0.3818537307303567,3.6092278421842394e-34,0.0,0.10582010582010583,0.6799284652545523,0.10917585068903449,1.640625,0.08333333333333333,0.9103727665208815,1.1604288019742444,0.7155913312693498,0.25273832533823076,3.0365650969529088,0.30526315789473685,0.7256729953020826,1.1604288019742444,0.694262478654013,0.3978988600181582,1.9576719576719575,0.3915343915343915,0.8713233167080158,1.1604288019742444,0.10653411261110074,-0.001059322033898305,0.001,0.853604435380068,1.0,0.001,-0.10249922670965533,0.001,-0.18945615962277387,4.369205258060432e-09,-0.11917347371228625,0.0002409068880279111,-0.08396171012450084,0.009817295835458366,0.0,0.10582010582010583,0.6013331475287996,0.1108900214625746,0.8203125,0.041666666666666664,0.9818843508539182,1.1604288019742444,0.5351950464396285,0.1429326063128103,1.5706371191135735,0.15789473684210525,1.1049755718365903,1.1604288019742444,0.49104868284762465,0.20365081200200252,0.9523809523809523,0.19047619047619047,1.1331531016027168,1.1604288019742444
6_class_10_features_dense_sparsity,65406254014083641635989647248242607412773454891177624198990806372310616252161,6,5000,ok,zenodo\raw_simulation_results\boot_results_65406254014083641635989647248242607412773454891177624198990806372310616252161_100_runs_.csv,50,True,0.7971334382649079,0.7483206229044392,0.362470334841103,-0.001059322033898305,0.001,0.6298245260124307,1.0,0.001,-0.19744935392169702,0.001,-0.24266090578746108,3.9372306440360486e-14,-0.24468161960118773,2.384106015850569e-14,0.3932614619646547,2.5944106857960066e-36,0.0,0.10582010582010583,0.830012077294686,0.36760304089883167,6.15234375,0.3125,0.2519615907451297,0.9069847490856106,0.8475170278637771,0.5376994430088473,5.2354570637119116,0.5263157894736842,0.28034685014276994,0.9069847490856106,0.7776378040928306,0.6064472587066454,2.962962962962963,0.5925925925925926,0.4718257656508348,0.9069847490856106,0.40379043701683964,-0.001059322033898305,0.001,0.5924824519806071,1.0,0.001,0.31464532238908094,0.001,0.39145051156122346,5.753834742161054e-36,0.39512170372577904,1.1388177173475425e-36,0.13454186837119436,3.3344011738922034e-05,0.0,0.10582010582010583,0.7251021924934968,0.2822740074471515,4.51171875,0.22916666666666666,0.5007319634459362,0.9069847490856106,0.7191331269349844,0.31959466411499576,3.7695290858725765,0.37894736842105264,0.5429418969409504,0.9069847490856106,0.6369222586153802,0.3834592074543153,1.8783068783068781,0.37566137566137564,0.6531248620120602,0.9069847490856106,0.3624514221427385,-0.001059322033898305,0.001,0.6298343020110921,1.0,0.001,-0.1963870569369165,0.001,-0.24101812148659976,5.90005076484203e-14,-0.24335145893633864,3.3186411995935616e-14,0.3930900451101476,2.798171719514139e-36,0.0,0.10582010582010583,0.830012077294686,0.36760304089883167,6.15234375,0.3125,0.2519615907451297,0.9069847490856106,0.8475170278637771,0.5376994430088473,5.2354570637119116,0.5263157894736842,0.28034685014276994,0.9069847490856106,0.7776378040928306,0.6064472587066454,2.962962962962963,0.5925925925925926,0.4718257656508348,0.9069847490856106
6_class_10_features_dense_sparsity,68538502181602692399426725277187848261947241438575503919489685326834461558495,6,5000,ok,zenodo\raw_simulation_results\boot_results_68538502181602692399426725277187848261947241438575503919489685326834461558495_100_runs_.csv,50,True,0.7971334382649079,0.647680809493241,0.19612164183474223,-0.001059322033898305,0.001,0.7858361318767796,1.0,0.001,-0.13069481704121988,0.001,-0.13341707889369614,3.883008244825046e-05,-0.14438396439620044,8.35109928946775e-06,0.3267081394495664,6.0691643455939195e-25,0.0,0.10582010582010583,0.8163322185061316,0.2569663319508593,5.7421875,0.2916666666666667,0.33143634979168324,0.8153508351445355,0.7740433436532508,0.33395056197086936,4.083656509695291,0.4105263157894737,0.595148475129442,0.8153508351445355,0.7310405643738977,0.4466370442615485,2.3015873015873014,0.4603174603174603,0.6592145423677874,0.8153508351445355,0.3337031403129655,-0.001059322033898305,0.001,0.665405329782798,1.0,0.001,0.34967025057307644,0.001,0.4597097941982252,1.3668699461192972e-50,0.45818530612250585,3.163397615983506e-50,0.15609127766203054,1.4240337837782559e-06,0.0,0.10582010582010583,0.6426746562616128,0.1760183106887719,4.1015625,0.20833333333333334,0.7397963229277424,0.8153508351445355,0.5791702786377709,0.20147405299714422,2.303601108033241,0.23157894736842105,0.8012010205068276,0.8153508351445355,0.5482139357800734,0.27868723645625715,1.2433862433862433,0.24867724867724866,0.8085596748163634,0.8153508351445355,0.1960422488357189,-0.001059322033898305,0.001,0.7859687730307441,1.0,0.001,-0.1294297354497171,0.001,-0.13170850347398969,4.882598865224387e-05,-0.1427633202092617,1.0556857706165615e-05,0.3265720724333259,6.363298949231063e-25,0.0,0.10582010582010583,0.8163322185061316,0.2569663319508593,5.7421875,0.2916666666666667,0.33143634979168324,0.8153508351445355,0.7749102167182662,0.33584344336289423,4.083656509695291,0.4105263157894737,0.5778090543319073,0.8153508351445355,0.7310405643738977,0.4466370442615485,2.3015873015873014,0.4603174603174603,0.6592145423677874,0.8153508351445355
6_class_10_features_dense_sparsity,71408221120316681999310003816457874252848251665647827562722382821813292859721,6,5000,ok,zenodo\raw_simulation_results\boot_results_71408221120316681999310003816457874252848251665647827562722382821813292859721_100_runs_.csv,50,True,0.7971334382649079,0.715255046625514,0.32502924369566755,-0.001059322033898305,0.001,0.6766500855938973,1.0,0.001,-0.18087914260545757,0.001,-0.2119723393515896,4.625173594752905e-11,-0.23473133711003757,2.698564757931916e-13,0.24785935826534963,1.073272352298117e-14,0.0,0.10582010582010583,0.7641908212560388,0.3946981509050962,7.3828125,0.375,0.2019824372137563,0.9503392093623358,0.6773374613003095,0.3743995055298015,3.978947368421053,0.4,0.47027828387655735,0.9503392093623358,0.6465524481397498,0.4389996530220246,2.3015873015873014,0.4603174603174603,0.5899760495571682,0.9503392093623358,0.30093488584004024,-0.001059322033898305,0.001,0.7005783881278702,1.0,0.001,0.2978529204791302,0.001,0.37702730400712015,2.7480092999744544e-33,0.36928192991221115,6.653814294860239e-32,0.0413540779721308,0.204041758641797,0.0,0.10582010582010583,0.5871423262727611,0.21915968642616693,4.51171875,0.22916666666666666,0.7204454878350384,0.9503392093623358,0.5736594427244581,0.2667700047397076,3.2459833795013853,0.3263157894736842,0.7725015703894538,0.9503392093623358,0.5437907673357408,0.32385483702087686,1.4285714285714284,0.2857142857142857,0.8755508959673274,0.9503392093623358,0.3248181016487621,-0.001059322033898305,0.001,0.676850697887199,1.0,0.001,-0.18005484140943054,0.001,-0.21080438085289874,5.93289972473695e-11,-0.23370041712031833,3.4482813335526557e-13,0.24756046301178353,1.1575011842845336e-14,0.0,0.10582010582010583,0.7599173169825344,0.39438520446069836,7.3828125,0.375,0.2019824372137563,0.9503392093623358,0.6773374613003095,0.3743995055298015,3.978947368421053,0.4,0.47027828387655735,0.9503392093623358,0.6465524481397498,0.4389996530220246,2.3015873015873014,0.4603174603174603,0.5899760495571682,0.9503392093623358
6_class_10_features_dense_sparsity,77592963644269623089385108588534000491479331244208628254382560447693914983593,6,5000,ok,zenodo\raw_simulation_results\boot_results_77592963644269623089385108588534000491479331244208628254382560447693914983593_100_runs_.csv,50,True,0.7971334382649079,0.7403264592853797,0.36616214605990505,-0.001059322033898305,0.001,0.630052772580703,1.0,0.001,-0.1621389099253116,0.001,-0.17989950119294543,2.570372089671477e-08,-0.18058829897492867,2.2692284247410294e-08,0.37541113027908457,5.3818156500343656e-33,0.0,0.10582010582010583,0.8471757710888146,0.3486482765295866,6.5625,0.3333333333333333,0.4420626628473045,0.7401392964055378,0.817547987616099,0.4309435563216371,3.664819944598338,0.3684210526315789,0.4713045644820964,0.7401392964055378,0.7598191539990481,0.5026758016000404,2.5396825396825395,0.5079365079365079,0.5476993879436562,0.7401392964055378,0.19778973241138373,-0.001059322033898305,0.001,0.8093906250210242,1.0,0.001,0.22921250635058596,0.001,0.3099037488661427,1.751450034069153e-22,0.2961677120501175,1.3799159608552347e-20,-0.0976009034542736,0.002668608095663797,0.4594539699605739,12.380952380952381,0.5518394648829432,0.15502372011688287,2.87109375,0.14583333333333334,0.6757787456157563,0.7401392964055378,0.5170773993808051,0.19757063594721422,1.8847645429362883,0.18947368421052632,0.7311033840543514,0.7401392964055378,0.42491111671005855,0.2437597843214405,1.349206349206349,0.2698412698412698,0.9265684093327918,0.7401392964055378,0.366230059004957,-0.001059322033898305,0.001,0.6299785133743346,1.0,0.001,-0.16164808591592308,0.001,-0.1792090267234491,2.910957650506879e-08,-0.17996737545171304,2.539057292248172e-08,0.37497019579203267,6.460759731299274e-33,0.0,0.10582010582010583,0.8471757710888146,0.3486482765295866,6.5625,0.3333333333333333,0.4420626628473045,0.7401392964055378,0.817547987616099,0.4309435563216371,3.664819944598338,0.3684210526315789,0.4713045644820964,0.7401392964055378,0.7598191539990481,0.5026758016000404,2.5396825396825395,0.5079365079365079,0.5476993879436562,0.7401392964055378
6_class_10_features_dense_sparsity,80672480805090918249290113655292590142679798499198456094307403079190636349675,6,5000,ok,zenodo\raw_simulation_results\boot_results_80672480805090918249290113655292590142679798499198456094307403079190636349675_100_runs_.csv,50,True,0.7971334382649079,0.5332051123023214,0.038377898845885196,-0.001059322033898305,0.001,0.9599170144595561,1.0,0.001,-0.07802767585673706,0.001,-0.12664690694182537,9.4690155350244e-05,-0.10323827414229708,0.0014833210449356903,-0.03353533647187569,0.3030898029988761,0.0,0.10582010582010583,0.5787114455592716,0.15502959854669046,3.69140625,0.1875,1.0769460085435538,1.1267973396199449,0.5232693498452012,0.14903738627814792,1.465927977839335,0.14736842105263157,1.1212733966419672,1.1267973396199449,0.51970829484057,0.23121678981471086,1.0846560846560844,0.21693121693121692,1.1104422848383402,1.1267973396199449,0.30044137275554106,-0.001059322033898305,0.001,0.7030234285377105,1.0,0.001,0.45171054047325926,0.001,0.5898592475226112,1.2062951536209288e-89,0.5718632800843193,3.60609994166642e-83,0.1571481894796834,1.2058799837962176e-06,0.0,0.10582010582010583,0.6022621701969528,0.12554279140823088,3.28125,0.16666666666666666,0.8824429635819284,1.1267973396199449,0.6056594427244582,0.2048341190853235,2.6177285318559558,0.2631578947368421,0.891156262432864,1.1267973396199449,0.5910458833739257,0.3153275820671553,1.3227513227513226,0.26455026455026454,0.9743414328668933,1.1267973396199449,0.03804109295066925,-0.001059322033898305,0.001,0.9602792114289707,1.0,0.001,-0.07670201662625202,0.001,-0.12500079985718401,0.00011683902385677541,-0.10155490238159054,0.0017729988223336391,-0.03317697499802348,0.30828886632800045,0.0,0.10582010582010583,0.5787114455592716,0.15502959854669046,3.69140625,0.1875,1.0769460085435538,1.1267973396199449,0.5232693498452012,0.14903738627814792,1.465927977839335,0.14736842105263157,1.1212733966419672,1.1267973396199449,0.51970829484057,0.23121678981471086,1.0846560846560844,0.21693121693121692,1.1104422848383402,1.1267973396199449
6_class_10_features_dense_sparsity,82215901863686572879401538063950004750695077807458672506751358255002573885314,6,5000,ok,zenodo\raw_simulation_results\boot_results_82215901863686572879401538063950004750695077807458672506751358255002573885314_100_runs_.csv,50,True,0.7971334382649079,0.6774369454281772,0.29208959755210434,-0.001059322033898305,0.001,0.7064877164712479,1.0,0.001,-0.158905088534031,0.001,-0.19494207564365176,1.5144445375759265e-09,-0.1938047918220726,1.8912756702511714e-09,0.2425451229452018,4.051485662795398e-14,0.0,0.10582010582010583,0.7564799331103679,0.26112475328950335,6.5625,0.3333333333333333,0.18348937542692945,1.1029278936774503,0.7146749226006193,0.3521229986055101,5.130747922437674,0.5157894736842106,0.2111612660802891,1.1029278936774503,0.6853601522913693,0.4652330842848191,2.3809523809523805,0.47619047619047616,0.6767862489104495,1.1029278936774503,0.3013861893632812,-0.001059322033898305,0.001,0.7020883890187399,1.0,0.001,0.33422655799217194,0.001,0.4281911963740949,2.0250818754882495e-43,0.4311727831936889,4.570691450720855e-44,-0.09126851885030837,0.004987800064450267,0.0,0.10582010582010583,0.49586584912671866,0.14626424862182286,3.69140625,0.1875,1.2790835693582328,1.1029278936774503,0.4737585139318885,0.22018254952051403,3.0365650969529088,0.30526315789473685,1.3039066152423724,1.1029278936774503,0.4640827524425408,0.33731520917341046,1.5079365079365077,0.30158730158730157,1.2970180331405603,1.1029278936774503,0.29198106623737363,-0.001059322033898305,0.001,0.7066291333129526,1.0,0.001,-0.15791636264403022,0.001,-0.19346011407774533,2.0224927377648057e-09,-0.1925428236227823,2.4163327033884723e-09,0.2417922112049034,4.8780198773410115e-14,0.0,0.10582010582010583,0.7564799331103679,0.26112475328950335,6.5625,0.3333333333333333,0.18348937542692945,1.1029278936774503,0.7146749226006193,0.3521229986055101,5.130747922437674,0.5157894736842106,0.2111612660802891,1.1029278936774503,0.6853601522913693,0.4652330842848191,2.3809523809523805,0.47619047619047616,0.6767862489104495,1.1029278936774503
6_class_10_features_dense_sparsity,82644716012760747867738850966687466397907261218750319237192540639698540431054,6,5000,ok,zenodo\raw_simulation_results\boot_results_82644716012760747867738850966687466397907261218750319237192540639698540431054_100_runs_.csv,50,True,0.7971334382649079,0.7463208752528736,0.33987375994722074,-0.001059322033898305,0.001,0.6558008632927528,1.0,0.001,-0.138221440891249,0.001,-0.17204909223417733,1.0282119778585747e-07,-0.16447716504329318,3.6929653567514623e-07,0.3387174293756872,8.464201610006444e-27,0.0,0.10582010582010583,0.7880434782608696,0.25616889074112525,4.921875,0.25,0.27794063670465985,0.7941887273966963,0.7430959752321983,0.3361942682524439,4.71191135734072,0.47368421052631576,0.6158349016849783,0.7941887273966963,0.7024019484336945,0.4227891488319337,2.0634920634920633,0.4126984126984127,0.6918717907665859,0.7941887273966963,0.34529723724775707,-0.001059322033898305,0.001,0.6604184992952844,1.0,0.001,0.34527760905703725,0.001,0.4485751457512466,5.694184643562228e-48,0.44154312696287445,2.2938555238915414e-46,0.14802212962441583,4.8889395272446754e-06,0.0,0.10582010582010583,0.5489827201783724,0.18947540584936778,4.51171875,0.22916666666666666,0.7348001490565608,0.7941887273966963,0.561077399380805,0.22828125807271943,2.8271468144044323,0.28421052631578947,0.7697477458396679,0.7941887273966963,0.5676002911452647,0.3497571955436144,1.5343915343915342,0.30687830687830686,0.7588533080329554,0.7941887273966963,0.34000706079595694,-0.001059322033898305,0.001,0.6556800875644574,1.0,0.001,-0.13756073946865333,0.001,-0.17101637103533493,1.228239562080782e-07,-0.16363794215232624,4.2402734466459774e-07,0.33885990941568395,8.036642405056202e-27,0.0,0.10582010582010583,0.7880434782608696,0.25616889074112525,4.921875,0.25,0.27794063670465985,0.7941887273966963,0.7430959752321983,0.3361942682524439,4.71191135734072,0.47368421052631576,0.6158349016849783,0.7941887273966963,0.7024019484336945,0.4227891488319337,2.0634920634920633,0.4126984126984127,0.6918717907665859,0.7941887273966963
6_class_10_features_dense_sparsity,83913100528409829066349285867406359666364204165695950460980397592455957796973,6,5000,ok,zenodo\raw_simulation_results\boot_results_83913100528409829066349285867406359666364204165695950460980397592455957796973_100_runs_.csv,50,True,0.7971334382649079,0.7130890980949274,0.3551190511557701,-0.001059322033898305,0.001,0.6462447803024384,1.0,0.001,-0.20593856547238887,0.001,-0.23415491158888732,3.0954692208787993e-13,-0.24435066233318412,2.589067447122247e-14,0.403381483623896,2.759873438570698e-38,0.0,0.10582010582010583,0.882269602378298,0.3547015297539384,8.203125,0.4166666666666667,0.18438400422169926,0.9231216282120711,0.8022910216718264,0.3839243185386763,4.188365650969529,0.42105263157894735,0.4095242080387128,0.9231216282120711,0.7571946474062876,0.49756901556803945,2.513227513227513,0.5026455026455027,0.5345359213627375,0.9231216282120711,0.317029148450327,-0.001059322033898305,0.001,0.6912052051001388,1.0,0.001,0.22497518037917333,0.001,0.2851566521073952,3.869510694357354e-19,0.2785295876469339,2.6826492872642447e-18,-0.07972881583445242,0.014222606310118631,0.0,0.10582010582010583,0.6597222222222223,0.20877682345795134,4.51171875,0.22916666666666666,0.5226752322751611,0.9231216282120711,0.5711207430340557,0.24377949525719855,3.3506925207756235,0.3368421052631579,0.8241750561178525,0.9231216282120711,0.5508454410570813,0.36627478954146914,1.7989417989417988,0.35978835978835977,0.8779090429968868,0.9231216282120711,0.3549289748302832,-0.001059322033898305,0.001,0.6464659501952577,1.0,0.001,-0.2051831158509915,0.001,-0.23303613029014136,4.0358945693819997e-13,-0.2434274934910825,3.256663827524565e-14,0.40250646848005933,4.1134467314680584e-38,0.0,0.10582010582010583,0.882269602378298,0.3547015297539384,8.203125,0.4166666666666667,0.18438400422169926,0.9231216282120711,0.8022910216718264,0.3839243185386763,4.188365650969529,0.42105263157894735,0.4095242080387128,0.9231216282120711,0.7571946474062876,0.49756901556803945,2.513227513227513,0.5026455026455027,0.5345359213627375,0.9231216282120711
6_class_10_features_dense_sparsity,84708230857331407041125898194809128167324448112545636959013836666526955490592,6,5000,ok,zenodo\raw_simulation_results\boot_results_84708230857331407041125898194809128167324448112545636959013836666526955490592_100_runs_.csv,50,True,0.7971334382649079,0.6578860010352126,0.23330669381190988,-0.001059322033898305,0.001,0.7636729404452244,1.0,0.001,-0.14150157087452753,0.001,-0.20587602795031484,1.669852137100034e-10,-0.18872738509252995,5.017858679718357e-09,-0.23387757295916542,3.306303200608711e-13,0.0,0.10582010582010583,0.4162486064659978,0.19118027880267802,4.1015625,0.20833333333333334,1.332955247592528,0.9873512260489196,0.4130278637770898,0.21237281097258504,1.6753462603878118,0.16842105263157894,1.322337490808323,0.9873512260489196,0.3883219954648526,0.2302186052685176,0.7936507936507936,0.15873015873015872,1.2820518571408266,0.9873512260489196,0.3084074314804223,-0.001059322033898305,0.001,0.6940629468865805,1.0,0.001,0.43035438878679466,0.001,0.5531311892881038,7.677748464284813e-77,0.5446097041510769,4.299260959900901e-74,0.22527455135850882,2.4485064861696945e-12,0.0,0.10582010582010583,0.7620076179858788,0.2428505919175609,4.51171875,0.22916666666666666,0.5264922592932704,0.9873512260489196,0.7346996904024767,0.2764000471503365,2.5130193905817175,0.25263157894736843,0.5301648976098855,0.9873512260489196,0.6373351809859745,0.37071377062827526,1.984126984126984,0.3968253968253968,0.6950474210143273,0.9873512260489196,0.23277257627852518,-0.001059322033898305,0.001,0.7642338108171481,1.0,0.001,-0.14031066527643132,0.001,-0.20454359165451105,2.199245593454738e-10,-0.18721228220063663,6.679450848620731e-09,-0.23330381351666338,3.7881547997854763e-13,0.0,0.10582010582010583,0.4162486064659978,0.19118027880267802,4.1015625,0.20833333333333334,1.332955247592528,0.9873512260489196,0.4130278637770898,0.21237281097258504,1.6753462603878118,0.16842105263157894,1.322337490808323,0.9873512260489196,0.3883219954648526,0.2302186052685176,0.7936507936507936,0.15873015873015872,1.2820518571408266,0.9873512260489196
6_class_10_features_dense_sparsity,90896812239650827078026947714239576691456834724228167079972629448465846605090,6,5000,ok,zenodo\raw_simulation_results\boot_results_90896812239650827078026947714239576691456834724228167079972629448465846605090_100_runs_.csv,50,True,0.7971334382649079,0.7019528866129975,0.2859111514849594,-0.001059322033898305,0.001,0.7002951232986322,1.0,0.001,-0.1462723363629126,0.001,-0.2048811864865651,2.0513924656927937e-10,-0.18755892627262405,6.2576282795144034e-09,0.1272519951471469,8.759338491588707e-05,0.0,0.10582010582010583,0.6432552954292085,0.24052061772345357,4.1015625,0.20833333333333334,0.961825058180283,1.131137504124528,0.6215603715170278,0.25871195705885125,1.6753462603878118,0.16842105263157894,0.9783559704965834,1.131137504124528,0.580442876739173,0.2890880794405582,0.7671957671957671,0.15343915343915343,1.0127955343987864,1.131137504124528,0.35653896957708653,-0.001059322033898305,0.001,0.6488593327429822,1.0,0.001,0.40406502642757886,0.001,0.5171205200717115,9.56460353051753e-66,0.5035330580674631,6.796140794090059e-62,0.4303788916816115,6.803677981747813e-44,0.0,0.10582010582010583,0.7651430694908955,0.25755759293954933,4.51171875,0.22916666666666666,0.5895332279804159,1.131137504124528,0.7207306501547989,0.2797102395941359,2.8271468144044323,0.28421052631578947,0.7523477992226786,1.131137504124528,0.7371994065115759,0.4217739052019262,2.0370370370370368,0.4074074074074074,0.7672542929876063,1.131137504124528,0.28564337915401666,-0.001059322033898305,0.001,0.7006022951896027,1.0,0.001,-0.1450806592956734,0.001,-0.2034623578124798,2.746170775427586e-10,-0.18606813753698884,8.276979358864624e-09,0.12813904004286347,7.809094514799355e-05,0.0,0.10582010582010583,0.6432552954292085,0.24052061772345357,4.1015625,0.20833333333333334,0.961825058180283,1.131137504124528,0.6215603715170278,0.25871195705885125,1.6753462603878118,0.16842105263157894,0.9783559704965834,1.131137504124528,0.580442876739173,0.2890880794405582,0.7671957671957671,0.15343915343915343,1.0127955343987864,1.131137504124528
