experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_1000_features_sparse_sparsity,56443588003673114717787652944498605124799641870188030627987883947264075618767,6,5000,ok,zenodo\raw_simulation_results\boot_results_56443588003673114717787652944498605124799641870188030627987883947264075618767_100_runs_.csv,50,True,0.7971334382649079,0.48451337564453173,0.10154298169780558,-0.001059322033898305,0.001,0.8785377078600803,1.0,0.001,-0.1763255882569504,0.001,-0.31357908000526624,5.2316722002775244e-23,-0.2121159826054768,4.4852331262723426e-11,-0.03299738189371615,0.3109164057148036,0.0,0.10582010582010583,0.5757850241545894,0.23777927797356396,3.69140625,0.1875,1.0357954837479122,1.1582948271109281,0.5552445820433437,0.19443009356804733,0.9423822714681441,0.09473684210526316,1.0642086884144304,1.1582948271109281,0.5103020632121161,0.23134714473964815,0.7142857142857142,0.14285714285714285,1.1284280600814496,1.1582948271109281,0.6212115555455981,-0.001059322033898305,0.001,0.3728386991577282,1.0,0.001,0.7194401601974618,0.001,0.8859076525826626,7.4367166e-317,0.8810958334411108,6.45034711122917e-309,0.28930435613525884,1.1213928542031585e-19,0.0,0.10582010582010583,0.7519509476031215,0.2967010922565438,6.15234375,0.3125,0.36458406260231907,1.1582948271109281,0.7128792569659442,0.35020071122991486,4.607202216066482,0.4631578947368421,0.7960982781270188,1.1582948271109281,0.7123680748019372,0.4924360385047045,2.0370370370370368,0.4074074074074074,0.8767629801340979,1.1582948271109281,0.07477039406619203,-0.001059322033898305,0.001,0.9043976495678159,1.0,0.001,0.14654811321010125,0.001,0.14906838733290936,4.181304536871827e-06,0.18295480144487597,1.4735047277194676e-08,0.13529915973747272,3.0073590292431693e-05,0.0,0.10582010582010583,0.5720921590486808,0.23642812248594725,3.69140625,0.1875,1.0469132053101395,1.1582948271109281,0.5411640866873065,0.2023848821434866,1.1518005540166205,0.11578947368421053,1.0826407591056662,1.1582948271109281,0.5379818594104309,0.2574509228863222,0.8730158730158729,0.1746031746031746,1.099225287172996,1.1582948271109281
6_class_1000_features_sparse_sparsity,56968281976121345683406622571375018234720161483592388197351540443718753791324,6,5000,ok,zenodo\raw_simulation_results\boot_results_56968281976121345683406622571375018234720161483592388197351540443718753791324_100_runs_.csv,50,True,0.7971334382649079,0.48732182327601015,0.09685744596550575,-0.001059322033898305,0.001,0.8695325187592018,1.0,0.001,-0.14750435563522116,0.001,-0.2849366838211552,4.129833415209349e-19,-0.18136909880583302,1.969151601654897e-08,-0.045965966324657694,0.15797673590937455,0.0,0.10582010582010583,0.5695373467112597,0.24304252220615685,3.69140625,0.1875,1.0171906848442624,1.1637264333116757,0.5267368421052632,0.19636827563304404,1.361218836565097,0.1368421052631579,1.1556798430853445,1.1637264333116757,0.504066235547717,0.23678030282779186,1.0317460317460316,0.20634920634920634,1.176579074733949,1.1637264333116757,0.5954834365674806,-0.001059322033898305,0.001,0.3954662414714339,1.0,0.001,0.7065669522469303,0.001,0.8794122748494027,3.2066797339202955e-306,0.8704506008317506,1.6241426486486817e-292,0.21882252333572794,1.0427901690667253e-11,0.0,0.10582010582010583,0.7189706428836863,0.2691084930256682,6.97265625,0.3541666666666667,0.4255957670207923,1.1637264333116757,0.7060804953560372,0.35202366130365714,4.502493074792244,0.45263157894736844,0.4855620429606137,1.1637264333116757,0.6677864561462445,0.4666550316899902,1.8783068783068781,0.37566137566137564,0.9546924840962503,1.1637264333116757,0.06614504367352672,-0.001059322033898305,0.001,0.8874455490916484,1.0,0.001,0.16757652546575194,0.001,0.17620689157816552,4.972357096059573e-08,0.2067473026282755,1.3932743905121982e-10,0.09832386879095592,0.002478994840639234,0.0,0.10582010582010583,0.5615245261984393,0.24205729727329545,3.69140625,0.1875,1.0826100066262663,1.1637264333116757,0.5278761609907121,0.19883592745900308,1.465927977839335,0.14736842105263157,1.1556798430853445,1.1637264333116757,0.5095392066291538,0.2474141527994571,0.9788359788359787,0.19576719576719576,1.1556798430853445,1.1637264333116757
6_class_1000_features_sparse_sparsity,60112398883442656936880430164126170051533929119291158903510337919701659480910,6,5000,ok,zenodo\raw_simulation_results\boot_results_60112398883442656936880430164126170051533929119291158903510337919701659480910_100_runs_.csv,50,True,0.7971334382649079,0.6903150560243206,0.38241089356125585,-0.001059322033898305,0.001,0.6178984126922539,1.0,0.001,-0.2656713736857673,0.001,-0.3418586282005947,2.682589472147338e-27,-0.3331217909877399,6.344828583139097e-26,0.39847175226560333,2.5509692974607345e-37,0.0,0.10582010582010583,0.809805834262356,0.24818542830594204,4.921875,0.25,0.2757679430076193,1.1454714089549,0.7989226006191951,0.3696014730940564,4.71191135734072,0.47368421052631576,0.27948522551428173,1.1454714089549,0.7909283054785701,0.593435610562402,2.9894179894179893,0.5978835978835979,0.39788669624805617,1.1454714089549,0.5390017735065372,-0.001059322033898305,0.001,0.4618115790573643,1.0,0.001,0.5783330609946843,0.001,0.7105347797332919,4.235718941833111e-146,0.6952509497092672,2.160678296806292e-137,-0.3154056045561761,2.85165455326522e-23,0.0,0.10582010582010583,0.4375,0.21827808131249749,5.33203125,0.2708333333333333,1.4407196777661793,1.1454714089549,0.34996904024767805,0.20204691576653283,2.303601108033241,0.23157894736842105,1.561224492405914,1.1454714089549,0.3091108871532152,0.2633054921183051,0.9523809523809523,0.19047619047619047,1.509740014495823,1.1454714089549,0.3460478595005379,-0.001059322033898305,0.001,0.6600723911618636,1.0,0.001,-0.014685809260873437,0.226,0.0010124522177840621,0.9752037792923214,-0.029153309729445867,0.37067927872685935,0.20150663399579447,4.091113615532174e-10,0.0,0.10582010582010583,0.7322788926049795,0.25736057340793494,5.7421875,0.2916666666666667,0.2757679430076193,1.1454714089549,0.7252012383900928,0.42799454970507117,4.816620498614959,0.4842105263157895,0.28156554144293594,1.1454714089549,0.715846420872876,0.5419884857890997,2.671957671957672,0.5343915343915344,0.5333560654454396,1.1454714089549
6_class_1000_features_sparse_sparsity,6673695366548251772295151124496479482517336174815846805333524766632523456505,6,5000,ok,zenodo\raw_simulation_results\boot_results_6673695366548251772295151124496479482517336174815846805333524766632523456505_100_runs_.csv,50,True,0.7971334382649079,0.6967461799937359,0.37931396548310076,-0.001059322033898305,0.001,0.6019868082601406,1.0,0.001,-0.2778500628112886,0.001,-0.32892768284211604,2.7949980761877798e-25,-0.3263751905790827,6.814022725172297e-25,0.4410916559024561,2.8996055989622785e-46,0.0,0.10582010582010583,0.8708658491267187,0.265340758212819,5.33203125,0.2708333333333333,0.3304916383824727,0.8153508351445355,0.8459938080495355,0.39478027690341266,5.2354570637119116,0.5263157894736842,0.34844953007988044,0.8153508351445355,0.8163965174547185,0.5995609298987566,2.9894179894179893,0.5978835978835979,0.43958982859658,0.8153508351445355,0.5277896440193328,-0.001059322033898305,0.001,0.4762471568768585,1.0,0.001,0.5626196361678666,0.001,0.7078805400497805,1.5122720602700455e-144,0.6935750622755953,1.8034149860769536e-136,0.1559209557140184,1.4625590034510281e-06,0.0,0.10582010582010583,0.6340811965811965,0.17484026318927376,4.921875,0.25,0.7712658955570931,0.8153508351445355,0.6359876160990712,0.22891526002229512,2.303601108033241,0.23157894736842105,0.7718416468289674,0.8153508351445355,0.5691470003639316,0.31483979630484893,1.0846560846560844,0.21693121693121692,0.8069800232144136,0.8153508351445355,0.34573481266923745,-0.001059322033898305,0.001,0.6439913593265747,1.0,0.001,-0.026662555319588933,0.091,0.014019489324826107,0.6668888486929219,-0.019323318508482477,0.55299079713012,0.42879481793553537,1.499990217059396e-43,0.0,0.10582010582010583,0.845364176885916,0.28070767515215633,6.15234375,0.3125,0.33143634979168324,0.8153508351445355,0.8147120743034055,0.3984736982991652,4.921329639889197,0.49473684210526314,0.3706179116957709,0.8153508351445355,0.7886117409926934,0.6043458949989782,2.751322751322751,0.5502645502645502,0.5741177371019807,0.8153508351445355
6_class_1000_features_sparse_sparsity,68943500544391626303895846774352826150649895665763670041372831901062833734931,6,5000,ok,zenodo\raw_simulation_results\boot_results_68943500544391626303895846774352826150649895665763670041372831901062833734931_100_runs_.csv,50,True,0.7971334382649079,0.44764306280934824,0.10430524127530406,-0.001059322033898305,0.001,0.8538000039215816,1.0,0.001,-0.1721995644400994,0.001,-0.2929678522175585,3.691156269193108e-20,-0.19922867953060341,6.475761667512763e-10,-0.14825336818833076,4.723314808250479e-06,0.0,0.10582010582010583,0.5085702341137124,0.1915033176554552,2.87109375,0.14583333333333334,1.2420471595275353,1.1398220870185158,0.5046191950464396,0.16824220932095485,0.7329639889196675,0.07368421052631578,1.0909909832048308,1.1398220870185158,0.4900408723160046,0.21993502465074294,0.9788359788359787,0.19576719576719576,1.1269188375525303,1.1398220870185158,0.5626004240545874,-0.001059322033898305,0.001,0.4280191359666809,1.0,0.001,0.687973681434764,0.001,0.8591256830370069,1.3602853904485225e-276,0.8477866182593702,5.482094179752319e-262,0.42665170199659763,4.34217977278136e-43,0.0,0.10582010582010583,0.7500464511334076,0.23403127078155656,5.7421875,0.2916666666666667,0.46400915289461153,1.1398220870185158,0.8093250773993808,0.43381952667513224,4.816620498614959,0.4842105263157895,0.3811060573141464,1.1398220870185158,0.7490831723635956,0.4763991889592163,2.407407407407407,0.48148148148148145,0.7112622425882198,1.1398220870185158,0.05925942306015654,-0.001059322033898305,0.001,0.8968159296609827,1.0,0.001,0.11578627778206431,0.001,0.09493060348278155,0.0034892774365261887,0.1538839238557511,2.008204962621812e-06,0.056487605374085474,0.08264083185809709,0.0,0.10582010582010583,0.516838535860275,0.19285254795140927,2.87109375,0.14583333333333334,1.1548342403884946,1.1398220870185158,0.5516160990712075,0.18121967106740616,0.8376731301939059,0.08421052631578947,0.9295696391027712,1.1398220870185158,0.5564723831919599,0.25938295701336783,1.3227513227513226,0.26455026455026454,1.011349120631769,1.1398220870185158
6_class_1000_features_sparse_sparsity,69892344764779656203260229687642967869089497634019685209444643592405416662390,6,5000,ok,zenodo\raw_simulation_results\boot_results_69892344764779656203260229687642967869089497634019685209444643592405416662390_100_runs_.csv,50,True,0.7971334382649079,0.5681879382746128,0.14979187397082921,-0.001059322033898305,0.001,0.8239984045714732,1.0,0.001,-0.1682285264074663,0.001,-0.3160492374673623,2.300336226577045e-23,-0.2306299336099888,7.107500981742272e-13,-0.13717830367416495,2.322254672106492e-05,0.0,0.10582010582010583,0.5883268301746563,0.3001668862294822,6.15234375,0.3125,1.065142116830222,1.112930860201344,0.5186006191950465,0.21823375507463352,1.6753462603878118,0.16842105263157894,1.1476003273612363,1.112930860201344,0.4980753618319756,0.24451585361549438,0.7671957671957671,0.15343915343915343,1.1476003273612363,1.112930860201344,0.6359275895596419,-0.001059322033898305,0.001,0.3551898098440645,1.0,0.001,0.7193140864091916,0.001,0.8572596076661255,4.203250060356554e-274,0.8517618333191688,5.729568973089089e-267,0.5659327949237292,4.022294329644644e-81,0.0,0.10582010582010583,0.7820745076179858,0.1969418710175969,3.69140625,0.1875,0.6101901311687679,1.112930860201344,0.8527430340557276,0.39105344938240355,3.4554016620498618,0.3473684210526316,0.4765212264383314,1.112930860201344,0.894445844181294,0.6742067686989449,3.201058201058201,0.6402116402116402,0.5178082559962649,1.112930860201344,0.13059069159789397,-0.001059322033898305,0.001,0.8451078628704345,1.0,0.001,0.13251947511925619,0.001,0.10003838670948868,0.002077514262492173,0.1290710664110702,6.915968195515072e-05,0.13171348316204448,4.8793599001107415e-05,0.0,0.10582010582010583,0.6203548866592343,0.3091300599683569,6.15234375,0.3125,0.9717287936753001,1.112930860201344,0.5597151702786378,0.24568120175732355,2.0941828254847645,0.21052631578947367,1.0595195577787477,1.112930860201344,0.5737661319671902,0.28639522279414376,1.1375661375661374,0.2275132275132275,1.0436394627586294,1.112930860201344
6_class_1000_features_sparse_sparsity,72669782124770947856395475921026676295288151241156948871958733822598695329418,6,5000,ok,zenodo\raw_simulation_results\boot_results_72669782124770947856395475921026676295288151241156948871958733822598695329418_100_runs_.csv,50,True,0.7971334382649079,0.7009485328540508,0.406222664618478,-0.001059322033898305,0.001,0.5873946802196086,1.0,0.001,-0.280884324819075,0.001,-0.3452026777968464,7.779900873145036e-28,-0.3464421316460585,4.8984344420288335e-28,0.4020056269662104,5.166260302920395e-38,0.0,0.10582010582010583,0.856140839836492,0.2848038708172957,5.33203125,0.2708333333333333,0.18563708010224633,1.0280971677576871,0.8127306501547988,0.3921351420247654,5.026038781163435,0.5052631578947369,0.2241097037370662,1.0280971677576871,0.7928319475938524,0.5924507481290888,2.91005291005291,0.582010582010582,0.4672676068310887,1.0280971677576871,0.5585221611454415,-0.001059322033898305,0.001,0.44924342109092913,1.0,0.001,0.574841100432143,0.001,0.7011954313626793,1.0326322006378691e-140,0.6904803289274163,8.733724075865745e-135,-0.3714189874418492,2.785747894897941e-32,0.0,0.10582010582010583,0.4241220735785953,0.17290361432012508,5.33203125,0.2708333333333333,1.5916168405553979,1.0280971677576871,0.35545510835913313,0.16766712259480301,2.0941828254847645,0.21052631578947367,1.602282950709041,1.0280971677576871,0.29698216735253774,0.2719315994224278,1.0052910052910051,0.20105820105820105,1.620642125884705,1.0280971677576871,0.3760284182195952,-0.001059322033898305,0.001,0.6276885862909681,1.0,0.001,-0.036936441831104325,0.043,-0.008264095539385431,0.7997169584794509,-0.05205341970506233,0.10979110594844836,0.18615118184491464,8.14951571638238e-09,0.0,0.10582010582010583,0.8081800445930881,0.27959084680368956,5.33203125,0.2708333333333333,0.18563708010224633,1.0280971677576871,0.7722848297213623,0.41161166971461377,5.130747922437674,0.5157894736842106,0.21581061123839926,1.0280971677576871,0.7381232328322276,0.5933898314645252,2.8042328042328037,0.5608465608465608,0.488993135983402,1.0280971677576871
6_class_1000_features_sparse_sparsity,74160577126014606354809326192360351572214860050801332183469858901569764086738,6,5000,ok,zenodo\raw_simulation_results\boot_results_74160577126014606354809326192360351572214860050801332183469858901569764086738_100_runs_.csv,50,True,0.7971334382649079,0.6817179864987426,0.372078367715109,-0.001059322033898305,0.001,0.6199458221114186,1.0,0.001,-0.2700958534057416,0.001,-0.35755379738570475,7.049055928693513e-30,-0.34468153530515483,9.444571068004701e-28,0.3279193335460581,3.9784402796833685e-25,0.0,0.10582010582010583,0.7968227424749165,0.2614756583158568,4.921875,0.25,0.22021729376580618,1.070549107557533,0.7529287925696594,0.32961610395252344,5.026038781163435,0.5052631578947369,0.2288454289117115,1.070549107557533,0.7410836762688613,0.527763760246744,2.592592592592592,0.5185185185185185,0.59728356040475,1.070549107557533,0.5656118519796335,-0.001059322033898305,0.001,0.43926245674319403,1.0,0.001,0.5840026365703694,0.001,0.7101712671877535,6.928153759715417e-146,0.6909846607614654,4.656295439813702e-135,0.054101747243252965,0.09648270359597656,0.0,0.10582010582010583,0.5621051653660349,0.23644676193351646,5.7421875,0.2916666666666667,0.9693379136259364,1.070549107557533,0.45540557275541804,0.21872293379603172,2.198891966759003,0.22105263157894736,1.1975843399618888,1.070549107557533,0.5212550040592369,0.36000230556524526,1.455026455026455,0.291005291005291,1.0681284311499755,1.070549107557533,0.32721813057313726,-0.001059322033898305,0.001,0.6631802291736765,1.0,0.001,-0.028675827115301825,0.079,-0.022709565744815138,0.4856292473508329,-0.055187003337799356,0.08997258143015925,0.2901416752126252,8.711210905566981e-20,0.0,0.10582010582010583,0.7905982905982906,0.27307284784142943,6.15234375,0.3125,0.21899132148076153,1.070549107557533,0.7471455108359133,0.42057931226711376,5.130747922437674,0.5157894736842106,0.22735970885817808,1.070549107557533,0.7340360012317685,0.5192480045436793,2.513227513227513,0.5026455026455027,0.6340113898366899,1.070549107557533
6_class_1000_features_sparse_sparsity,7539522172176167247797073610951031557916425959746455179507675534196818125261,6,5000,ok,zenodo\raw_simulation_results\boot_results_7539522172176167247797073610951031557916425959746455179507675534196818125261_100_runs_.csv,50,True,0.7971334382649079,0.7134377812775131,0.40914114359313286,-0.001059322033898305,0.001,0.5884498180901548,1.0,0.001,-0.29053447832293483,0.001,-0.3673626551044398,1.4462649260051288e-31,-0.3558205947827333,1.381326845250554e-29,0.463695915174039,1.4931060330809352e-51,0.0,0.10582010582010583,0.8223940914158306,0.2567508257232555,4.51171875,0.22916666666666666,0.2582906753088978,1.1220578491226922,0.8114303405572755,0.3773992379642248,5.026038781163435,0.5052631578947369,0.27116799481711057,1.1220578491226922,0.7919291173259427,0.5676533184497223,2.8835978835978837,0.5767195767195767,0.42465366303481583,1.1220578491226922,0.5578466648870825,-0.001059322033898305,0.001,0.43696897386801525,1.0,0.001,0.5858335150185132,0.001,0.718216058997655,1.0778556900691989e-150,0.7004577865866054,2.6944822805312345e-140,-0.20897430865897562,8.738736979769861e-11,0.0,0.10582010582010583,0.511984392419175,0.16059045047140025,4.921875,0.25,1.155448948705857,1.1220578491226922,0.4707987616099071,0.18661683181980077,2.0941828254847645,0.21052631578947367,1.1869465575657905,1.1220578491226922,0.3770891072478374,0.3093041472564436,1.0317460317460316,0.20634920634920634,1.385552306889424,1.1220578491226922,0.3466487112986089,-0.001059322033898305,0.001,0.6407494595658249,1.0,0.001,-0.04909872673925839,0.006,-0.033290970692413914,0.30662868125574877,-0.06593141959939328,0.04273297346563499,0.3105954812497974,1.3970036950769643e-22,0.0,0.10582010582010583,0.7970549981419547,0.2628626091422618,5.33203125,0.2708333333333333,0.26450495834560606,1.1220578491226922,0.7687678018575852,0.41394503992210835,5.026038781163435,0.5052631578947369,0.27116799481711057,1.1220578491226922,0.7176240866717057,0.5203219658117844,2.513227513227513,0.5026455026455027,0.5769860210713205,1.1220578491226922
6_class_1000_features_sparse_sparsity,75512241289648972056587802727169020655010795712462431532553737409407493490098,6,5000,ok,zenodo\raw_simulation_results\boot_results_75512241289648972056587802727169020655010795712462431532553737409407493490098_100_runs_.csv,50,True,0.7971334382649079,0.7622925603348706,0.55609965739032,-0.001059322033898305,0.001,0.444259416464988,1.0,0.001,-0.355085106967583,0.001,-0.41946058199198916,1.4539770989358504e-41,-0.4295218600220061,1.0440712487132942e-43,0.6086454812213583,7.454188324113387e-97,0.0,0.10582010582010583,0.9274201040505388,0.4357148367903493,10.25390625,0.5208333333333334,0.1387025238872574,0.9231216282120711,0.9094613003095975,0.5499170891373817,5.444875346260388,0.5473684210526316,0.20617455600825324,0.9231216282120711,0.8843117493911146,0.6958191376518781,3.306878306878307,0.6613756613756614,0.37045385741059605,0.9231216282120711,0.5261100664404964,-0.001059322033898305,0.001,0.4899392705876257,1.0,0.001,0.5201599653041996,0.001,0.6313016713842664,3.228575922248571e-106,0.6153262478186706,1.5508137291247178e-99,-0.2963363291112602,1.30973998936284e-20,0.0,0.10582010582010583,0.4988154960981049,0.1585355928949077,3.28125,0.16666666666666666,1.4355745635909467,0.9231216282120711,0.4065015479876161,0.161249892958591,2.303601108033241,0.23157894736842105,1.5078673126021311,0.9231216282120711,0.400023795526441,0.243325524824555,1.4814814814814814,0.2962962962962963,1.4981227498042387,0.9231216282120711,0.46775550033970065,-0.001059322033898305,0.001,0.5363554810022577,1.0,0.001,-0.14188086766093144,0.001,-0.12877913729348942,7.184772287766889e-05,-0.17583838379361755,5.3067940610987314e-08,0.39747618365079934,3.986371950466227e-37,0.0,0.10582010582010583,0.9019881085098476,0.4073950856685539,9.43359375,0.4791666666666667,0.15266824341514917,0.9231216282120711,0.8921857585139319,0.5349609704856477,5.34016620498615,0.5368421052631579,0.1989910256332206,0.9231216282120711,0.8247179530248314,0.6399473702323732,3.148148148148148,0.6296296296296297,0.3740852673866937,0.9231216282120711
6_class_1000_features_sparse_sparsity,76487412022755481476605556245610336610709731164131964982563086236948811421633,6,5000,ok,zenodo\raw_simulation_results\boot_results_76487412022755481476605556245610336610709731164131964982563086236948811421633_100_runs_.csv,50,True,0.7971334382649079,0.6224235028572352,0.24245088337512788,-0.001059322033898305,0.001,0.7349847099051223,1.0,0.001,-0.23000087739441397,0.001,-0.36575907965218313,2.7556045169775698e-31,-0.297501258627763,9.123649311482633e-21,-0.09014252838651736,0.005553570245416119,0.0,0.10582010582010583,0.6138517279821627,0.3566734353961446,6.15234375,0.3125,0.9813633175899275,1.0615190066580735,0.5531764705882353,0.25121548771425384,1.6753462603878118,0.16842105263157894,1.041350079007989,1.0615190066580735,0.5173427395649618,0.26395673699875233,0.6613756613756613,0.13227513227513227,1.063077892971704,1.0615190066580735,0.5889491621960414,-0.001059322033898305,0.001,0.40484115434195544,1.0,0.001,0.6849454523518831,0.001,0.8259991901417058,5.185887412434278e-237,0.8121071230859713,7.71127906400714e-223,0.5689765354428343,3.621230282042332e-82,0.0,0.10582010582010583,0.819514121144556,0.24959563364829968,4.1015625,0.20833333333333334,0.48713120695105927,1.0615190066580735,0.8370030959752321,0.35935598865729396,3.2459833795013853,0.3263157894736842,0.4859036405705066,1.0615190066580735,0.8494722992077489,0.5615170507620084,2.91005291005291,0.582010582010582,0.5411319687845317,1.0615190066580735,0.18019821095744848,-0.001059322033898305,0.001,0.7969929988200112,1.0,0.001,0.036874292978776244,0.004,0.005201485729304795,0.8731272083272208,0.02171140691680462,0.5050133879631777,0.14923884091207704,4.075730455193517e-06,0.0,0.10582010582010583,0.6247677443329618,0.3583060778557269,6.15234375,0.3125,0.9569806226554343,1.0615190066580735,0.5887925696594427,0.27114533069432384,1.9894736842105265,0.2,1.003154594671331,1.0615190066580735,0.5708056885305562,0.29795369528782406,1.0582010582010581,0.21164021164021163,0.9933921343607478,1.0615190066580735
6_class_1000_features_sparse_sparsity,79415910285330962427740370461295941737348835295537341031973216641583918404330,6,5000,ok,zenodo\raw_simulation_results\boot_results_79415910285330962427740370461295941737348835295537341031973216641583918404330_100_runs_.csv,50,True,0.7971334382649079,0.7140812421841035,0.4791674983695717,-0.001059322033898305,0.001,0.5232391378016157,1.0,0.001,-0.36808912260634935,0.001,-0.4362898172812334,3.4304372291979834e-45,-0.43995003719357784,5.23606476844012e-46,0.3745776789233628,7.600141745936064e-33,0.0,0.10582010582010583,0.808714232627276,0.47049234844870785,9.43359375,0.4791666666666667,0.1804248557272593,0.9334816449403768,0.8065139318885448,0.5481094171594766,5.026038781163435,0.5052631578947369,0.24550168010363185,0.9334816449403768,0.7667548500881833,0.5920959413538416,2.698412698412698,0.5396825396825397,0.4667783281208105,0.9334816449403768,0.4647428592368759,-0.001059322033898305,0.001,0.5386419640817848,1.0,0.001,0.5153326618809186,0.001,0.6397315738342768,6.64539561642796e-110,0.618198251829108,1.0416860835357809e-100,-0.3789140489869698,1.247803538932615e-33,0.0,0.10582010582010583,0.44149479747305836,0.1444007963488596,2.4609375,0.125,1.2433572756670457,0.9334816449403768,0.38343034055727554,0.179898072071293,2.198891966759003,0.22105263157894736,1.2992433175251257,0.9334816449403768,0.32918311357464797,0.20966907947564245,1.0582010582010581,0.21164021164021163,1.2992433175251257,0.9334816449403768,0.37622144697676657,-0.001059322033898305,0.001,0.6297618001886406,1.0,0.001,-0.1536549243263885,0.001,-0.14565489155565448,6.936601404134719e-06,-0.18296226729993226,1.4714855783551318e-08,0.17402162283912387,7.300217623236872e-08,0.0,0.10582010582010583,0.8081335934596805,0.42809744766777963,8.61328125,0.4375,0.23881204429672132,0.9334816449403768,0.7537708978328173,0.47815071672647164,4.502493074792244,0.45263157894736844,0.29763009585426886,0.9334816449403768,0.7158534195571233,0.552330001682318,2.513227513227513,0.5026455026455027,0.48891886661226014,0.9334816449403768
